id	tweet
9098	يا قله صبرك يا زينب يا قله صبرك
9099	يا طول صبرك يا بلد. /حلمى سعد. URL
9100	RT @USER: اللهم يا غفار الذنوب يا ستار العيوب <LF>يا قابل التوب يا واسع المغفرة يا رفيع <LF>الدرجات ياسامع الاصوات يامجيب<LF>الدعوات يا فعال…
9101	RT @USER: ما ابي منك كثير يا ابتساماتي <LF>يا فرحي يا ضوى عيون الضرير 💙
9102	RT @USER: الف الف مبروك يا عميد يا كبير لقد علمت الصغير حجمه رغم الدعم و الدفع الرباعي و التحكيم و الاتحاد الأفريقي نعم هذه روح الكبير…
9103	@USER اصبر على جارك السو يا يرحل يا يجيله نصيبه تخده ونرتاح من شكله هوه والمنافقين اللي زيه مش دا اول واحد قال 70مليار
9104	يا بدايات الهوى يا مُنتهاي 💛.
9105	اللهم يا معطي يا سميع إشفِ مرضانا و مرضى المسلمين
9106	يا أيامي إضحكيلي يا بُكرى شو مخبيلي
9107	@USER تعملوها يا سحره يا مشعوذين والحرامي دا اشوف منك ومن بلدك يا مغربيه يا وسخه
9108	RT @USER: الله اكبر يا اتحاد الله اكبر يا اتحاد
9109	روح لامك يا كس امك يا اهلاوي يابن الشرموط
9110	@USER حبيبي يا حودا وانت طيب يا كبير 💚💚
9111	RT @USER: @USER اسكت يا اخ حكيم يا بتاع الاتحاد ربنا يغفرلك 😂😂😂😂😂💔
9112	RT @USER: تقعدوا تتكلموا عني بالوحش يا ولاد الشوز...!!!<LF>واول ماتشوفوني عاطييف بنحبكگ ياسي عاطشييف ..!!<LF>= يا ولاد الكدابة يا لظاظ..<LF>😂😂…
9113	RT @USER: اللهم يا حي يا قيوم، يا من دبّر ليوسف أمره ، دبر لي أمري و أصلح لي حالي و أمري كله ، اللهم اقض حاجتي و فك كربتي و آنس وحد…
9114	اوووووووه يا اتاوي يا كبير اسيا 💙💙
9115	داير الوطن ميزان ثورة! <LF>وقروشنا فاتت وين ثورة! <LF>ورينا يا برهان ثورة! <LF>ورينا يا برهان ورينا يا برهان!<LF>#الشارع_بس<LF>#اعتصام_القيادة_العامة<LF>#تجمع_المهنين_يمثلني
9116	RT @USER: يا عظيم الرجاء ..<LF>يا واسع العطاء ..<LF>إغفر لمن لايملك إلا الدعاء🤲🏻<LF>فإنك فعال لما تشاء ..<LF>يا من إسمه دواء ..<LF>وذكره شفاء ..<LF>وطا…
9117	كل سنة و انتي طيبة يا احلي ديحة و ربنا يديكي الصحة و السعادة يا خالتو يا رب سنة حلوة يا جميل 😘❤🎂🎈🎆 URL
9118	RT @USER: '<LF>ِ<LF>الغنا والله غنا النفس والخير الكثير<LF>سمعةٍ زينه وصحبة وجيهً خيّره<LF>ㅤ<LF>لا تبجح يا غني لا تضايق يا فقير<LF>الليالي تختلف…
9119	في انتظار نهاية الملحمة بعد ساعات من الأن ..✋<LF>الشتا جااي يا ام التنانين يا طاهرة URL
9120	RT @USER: يا ليالي الأوُف يا ألّذ اللياليّ♥️♥️♥️!.
9121	يا سلام على جوك يا #مكة 🤩♥️ <LF>و يــا صباح الخير ✨✨
9122	RT @USER: عثمان ذو النون بتاع يا نعيش احرار يا نموت رجال ؟ الكان قاعد في اول موكب في السوق العربي ؟ URL
9123	RT @USER: يا هيه يا إللي كل يومٍ ولك حال<LF>أزريت أعرفك بين عاقل ومجنون<LF>عقاب
9124	يا نجّمي المضيئ يا قمري الوحيد🖤🖤.
9125	@USER يا تخليك قد كلامك يا تخلي كلامك على قدك عشان انا مش شايفك
9126	@USER يا روعه يا عسل<LF>بصراحة قذيفة صاروخ <LF>تشمها لازم قبل وبعدين تلحسها وبعدين ترميها بسيف قاطع
9127	يا دي خيا يا برشلوني يا عميل 😊😅🙂
9128	@USER الله ينجيك من كل سوء يا غالي يا ابن الغالي .
9129	@USER ياله يا خمسه يا خوول اهم لبسو خمسه<LF>يا خمسه يا علاء يا ابن الخول يا شاذ
9130	RT @USER: قولهم ياغالي قولهم يا شوبير عرفهم يا وائل يا جمعه علمهم يا ابو تريكه فهمهم يا وليد يا سليمان فهمهم يا حسام يا عاشور عرفوهم أ…
9131	RT @USER: يا صــــانع المــجد يا روحًــــا مطــهَّرةً <LF> لكَ التحيـــات والإكبـــار والقُبَل <LF>بهذه الكلمات أبدأ للحديث عن تقاعد أ/إن…
9132	سالجبنه النستو يا ممولين يا بتوع كنتاكي 😋
9133	@USER كل سنة وأنت طيب يا كنزى يا رجولة يا طيب 🎂🎂🎉🎉
9134	@USER لعنكم الله يا كلاب آل سلول يا كفرة يا قتلة المسلمين وكلاب الصليبيين
9135	والله يا بكره يا السهر ذَا يطلع من عيوني
9136	@USER @USER @USER الا تدعونهم؟<LF>ما تقول يا علي يا حسين يا فاطمة
9137	@USER خل يمرني البيت اوريه التصنع شلون صاير ما اقول الا يا زينك والله يا بو تصنع👀😂😂
9138	RT @USER: اللهم يا قريب يامجيب ياسميع يا وهاب يا كريم هبني أمنياتي✨
9139	ما هذا يا أياكس!!<LF>يا له من فريق ممتع ومبدع<LF>أن تخرج الريال واليوفي بأرضهم<LF>وتقدم هذه الكرة الجميلة<LF>سيكون من الصعب على أي فريق مواجهتهم<LF>تأهل مستحق <LF>#يوفنتوس_أياكس<LF>#JUVAJA
9140	الفتره هذي يا أخلاقك يا درجاتك والواضح اني ولا وحده👎🏿
9141	RT @USER: يا بتاع النعناع يا منعنع .. يا منعنع .. يا منعنع *_*
9142	@USER نتلاقو يا شلتوت يا صعلوك يا كلب حفتر الا م نتلاقو بس وقتها راس الكلب امتعكم طاير وقريب
9143	@USER هابي بيرث داي يا سالم يا ليدر يا ابني😂⁦🎂💖
9144	يا جدع يا جدع يا جدع بقه URL
9145	يا شعبي يا معلم الشعوب .. أهل الكمرون ينادون بثورة كالتي حصلت في السودان URL
9146	RT @USER: يا لـ عظمتك يا رجُل! <LF>#ForçaBarça #Messi URL
9147	@USER اه ياحسرتي يا وجودي يا كسر قلبي يا صالح
9148	هذا دعاء مستجاب باذن الله تعالى أن خلصت النيه:<LF>اللهم يا قويّ ، يا عزيز ، يا منتقم ، يا الله<LF>اللهم انتقم للمظلومين في كلّ زمان ومكان ، يارب العالمين .<LF>اللهم يا حيّ ، يا قيوم ، يا ودود ، يا من هو فعّال لما يريد... URL
9149	تقبلوا هذا حال طفل عراقي تقبلون يا اهل الغيره يا اهل الغيره و مساعده الله يوفقكم يا اهل الغيره المساعده والله ما ادري مكانه نعيش بي ابني بصفحه واني بصفحه منفصل عن امكم يسار 13 سنه يا اهل الغيره مساعده نريد منكم يا اهل الغيره المساعده
9150	يا ناس يا عُبط يا عشمانين في فُرصة تانية لللُقا.. بطلو اوهام بقا ..
9151	RT @USER: @USER الف مبروووك يا عوووض يا دووولي ومن نجاح بنجاح دايمًا يااارب ❤️❤️❤️ URL
9152	@USER @USER قمه التكافل الاجتماعي <LF>يا شعب يا رائع <LF>السودانيون شعب كريم <LF>حكمونا للصوص وخونه <LF>حكومه وطنيه لكنس الكيزان اللصوص كنسو البلاد <LF>ابتلاء من الله <LF>اسال الله أن يعم الخير على بلادي السودان ويكفينا شر هذا البلاء
9153	أبوظبي يا شامخة يا دار الأسياد ❤️
9154	@USER @USER كلامك جميل يا اسراء اقسم بالله ❤️❤️😍💪🏻💪🏻استمري😂 ماشي يا لمي يا وسخه ماله الاكونت بتاعي يا كلبوبه ده يعم الحُب و السعادة والفرحة والسرور عليكم تقدري تنكري ده هاا 🔪🔪🔪🔪👊🏻😂😂😂😂
9155	يا عمررررررري يا مععععيييوف 😍😍💙💙💙💙 #الهلال_الى_نهايي_البطوله_العربيه URL
9156	@USER يا سلااام عليك يا محمد 🙂🌹
9157	@USER يا عاصى يا حلانى خليك فى مكانى لو شوفت الاذى يوم حا تكره الاهل والخلانى
9158	@USER والله ألف مبروك يا كبير اسيا يا عم الجميع 💛
9159	يا عمييييييييييييييييد<LF>انت كبييييييييييييييييييييير <LF>يا حبي انت
9160	RT @USER: @USER شكلة يا مفجوع يا مبسوط مررررة 😂😂😂
9161	انا كرهت اسمي من ذي يا مح يا مح 🤮 URL
9162	@USER يا طيبة قلبك يا طنط 😂😂
9163	RT @USER: دا منظر بروفايل واحد هيبقا دكتور؟! يا فضيحتك يا وزارة الصحة يا فضيحتك يا مصر URL
9164	@USER لا اراكم الله مكروه في عزيز لديكم يا فنان يا محترم يا صاحب الواجب
9165	يا بتاع السكر يا مسكر 🤩
9166	اللهم يا محول الأحوال<LF>حول احوالنا إلى أحسنها<LF>بحولك وقوتك يا عزيز يا متعال يا حنان يا منان <LF>اللهم ياصاحب اللطف الخفي <LF>والوعد الوفي بك نستعين وبك نكتفي.<LF>اللهم إنا نسألك عمرآ لا انكسار فيه <LF>ورزقاً لا حرام فيه ونسألك عملاً لا رياء فيه <LF>ونسألك الجنة وما قرب إليها من قول أو عمل
9167	RT @USER: يا عيون غاليك يا راحة هوى البالي،<LF>روياك يا غايتي تنور لي سنيني ❤️
9168	RT @USER: يا غيمتي البيضاء يا سّماي الوسيعة.
9169	RT @USER: @USER رينا ما يحرمني منك يا رب ويخليكي ليا يا رب يا احلي أخت في الدنيا 🤲🏻❤️🌎
9170	اخ يا كلوب يا المتصنع <LF>والله قاهرهم الوحش
