id	tweet
9558	Ε αν δν ξεμαλλιαζονταν δλδ τι θα βλεπαμε , χαρωπες κοπελιτσες με κοτουλες να βγαζουν φωτο; Ας βαζαν επαναληψη ρετιρε καλυτερα #gntmgr
1488	@USER Βρε Χριστάκη ασχολήσου με την Eurovision που σου ταιριάζει και άσε τα σχόλια περί πολιτικής καθώς προφανέστατα είσαι άσχετος. Είναι κρίμα να μην σε παίρνουμε σοβαρά και στην Eurovision, αφού έκτισες το image μην το χαλάς.
6365	Ρε αυτή είναι άσχημη #gntmgr
5632	Επιτέλους έκραξαν την Ελευθερία, ΕΠΙΤΕΛΟΥΣ ! #gntmgr
5005	Είδωλο από τα λίγα! #GNTMgr
4435	Αλέξη.. στο Σύνταγμα μας πεταγες δακρυγόνα και μας έλεγες φασίστες...σήμερα θα σου δείξουμε τι σημαίνει δημοκρατία....#ekloges2019 #ερχεται_ΠΟΥΤΣΑ #ερχεται_ΚΑΡΑΠΟΥΤΣΑ
2082	@USER Όταν είσαι μπατριωτης,,,την Κυριακή τα μούτρα τους θέλω να δω,σαν σε μνημόσυνο θα είναι,,, εικόνα ανεκτίμητη
3095	@USER Σε ευχατιστω Κατερινα. Να εισαι παντα καλα.
2241	Η ιστορια επαναλαμβανεται.... Ο Μπαμπης Παπαδημητριου εβαλε πλωρη για εκπροσωπος τυπου της #ΝΔ_ξεφτιλες Για να παει μπροστα η χωρα μας ξερεις Ελληνα... Ψηφο στο #κουλης ....Ψηφο στον #skaipolxeftiles
5868	Που ζουμε ρε μαλακα. Τι εχει συμβει στην ανθρωποτητα. HuffPost Greece: Βαρκελώνη: Πέντε άντρες βίασαν κορίτσι 14 ετών και αθωώθηκαν επειδή ήταν αναίσθητη. μέσω @USER
4656	@USER Άντρες...
7243	Υποκινούμενοι ψευτο-πρόσφυγες στη Χίο, εκβιάζουν για την μεταφορά τους σε ξενοδοχεία και διαμερίσματα της ενδοχώρας.
510	@USER Οι ψηφοφόροι του ΣΥΡΙΖΑ ψήφισαν Κουντούρα κ Γεωργουλη(που τον σούταρε η ΝΔ), ανέχτηκαν Καμμενο,Κουίκ,Παπακωστα(που έλεγε κατσαρίδες τους παράνομους μεταναστες).....Ο ΣΥΡΙΖΑ ειναι ενα λαϊκίστικο κομμα, αποτελούμενο απο τυχοδιώκτες. Σαν εσενα.
957	@USER Ετοιμη είσαι βλέπω
604	Αν ειναι να με θάψει ζωντανή , να παιχτεί κατι με τη μήτρα κ το μυαλο του , να Πιει το αίμα μου κ αλλα υγρά μου που θα ναι πεταμένα απο δω κ απο εκει , για να νιωσω τον Ερωτα , στο μουνι μου , για παντα μονη μου ρε !
4754	Σιγά μαρη Γωγώ έχασες το χρωμα σου,10 λεπτά κέρδισε δεν κέρδισε και το τζόκερ, #shoppingstar
8669	Αφου μωρη Τσουζανα εισαι ΑΧΡΗΣΤΗ ! Σκασε τωρα και μπουκωνε #GNTMgr
9108	Μαλάκα πολύ αληθινό αυτό το #kokkinopotami , έ;
1229	@USER Πιιιι.....είσαι χειρότερος που εμένα. Μόλις ήρτα σπίτι που την εντατική . Άτε have a good night .
4310	@USER Εσύ μια χαρά είσαι... Εγώ λέω να θυσιάσουμε τον παίχτη π στο είπε
8847	εγώ θα κλάψω από χαρά #GNTMgr
5324	Κρίμα το παλληκάρι Α ρε ιλαρχε #kokkinopotami
3053	@USER Είσαι το Σπερματοζωαριοπου έλειπε από τον Κατσαπλια για να γεννηθεί ένα Μόρφωμα
6742	Εγώ μόνο την πετρούλα Ρουφιξτον ξέρω κύριε Μπράτη μου #gntmgr
1162	Τι ατακοδορος που είσαι ρε θείο Leo #MasterChefGR
9045	Τον παίρνω τηλέφωνο, δεν μου είπες χρόνια πολλά για σήμερα του λέω, γιατί να σου πω μου λέει, γιατί είμαι ο Άγγελος της ζωής σου του λέω και μου το έκλεισε. Κι αυτός όπως καταλάβατε είναι ο μαλάκας της δικής μου ζωής.
4972	@USER Έχουν σχέδιο ρε συ οι άνθρωποι ήταν έτοιμοι να τα κάνουν όλα πουτάνα. Άντε μετά ο Αλέξης να τα ξανά μαζέψει.. #τι_ψηφισατε_ρε_μαλακες
136	ΑΝΝΑ ΓΟΥΛΑ ΛΕΙΠΕΙΣ. #giatinparea
8232	Άσε ρε φίλε πήγαινε πουλά αλλού το παραμύθι πέρυσι βάλαμε γκολ στον Βαζελο στο 97 και φωνάζανε όλοι και εσείς οι κομπλεξικοι του βορρά πόσες καθυστερήσεις έπρεπε να κρατήσει;Οπότε αλλού αυτά πουτανες του Ρώσου!
1586	Ρία μου, Αγαπημένη εθνική μάνα, μη κλαίς.Μου σπαράζεις την καρδιά! Πόσο καλή ηθοποιός όμως η @USER. Θα μας λείψει πολύ από την σειρά. Ας ελπίσουμε να την δούμε και κάπου αλλού τηλεοπτικά,αλλά και ως γκεστ κάποια στιγμή εδώ. #GynaikaXwrisOnoma
4420	@USER Σάκη αφου κάποτε ήσουν αριστερός άρα ξέρεις...πουτανα ολα!
4243	Τί ήταν αυτό το πριν με το μαλλί; Πρώτη φορά που είχε δίκιο η Βίκυ που της μίλησε. #shoppingstar
177	είμαστε 10 χρονια φίλες με τη Ρένια..απ´τα 22 μας.. #poweroflovegr
6926	Ακριβώς! Όλες οι άλλες αγγελούδια, μόνο η Κάτια είναι ο σατανάς! Που η μία θάβει την άλλη σε χρόνο dt εκεί μέσα! #GNTMgr
9303	Ετσι θα κανει νουμερα η #Skatiana για να χτυπησει Ναταλια και #AnnitaKoita; Μετα την Ματινα μας ειπε να καλεσει και τον Μουτσινα αυτην την Κυριακη στο #MaziSouSk; #Kalomesimeraki #Kalytera #TheVoicegr
7574	Φακινγκ Φούλς είστε ηλιθιες! Αυτό σας ταιριάζει άψογα! #gntmgr
3835	@USER Δοκίμασε με γυναίκες ρε συ, κυκλοφορεί πολύ ντόπιο πράμα.
19	@USER Αν δεν είσαι γαύρος να γίνεις γιατί έχεις τα προσόντα: Είσαι κάφρος και το tl σου μοιάζει με κλανιά σε ασανσέρ γεμάτο κόσμο.
6044	Η Σουζάνα δεν ειχε φυγει ; #gntmgr
7952	Λογαριασμοι: απληρωτοι Γκομενος: ουτε για πλακα Δευτεροτριτα συντροφια με το #gntmgr Σουζανα: επιστρεφει Εγω:
866	Αν συνυπολογίσεις τον παράγοντα Βελοπουλος, είσαι ικανοποιημένος από τη διαφαινόμενη πτώση των ναζί; #ekloges2019
2900	40 βαθμοί κ αντί για μουναρα νιώθω κότα σε κλουβί. σταδιαλα.
6576	@USER Ψόφο Αλβανή πουτάνα.
9886	Κοίτα πως κάνουν για την Μύκονο. Ρέ! Σαν την Λούτσα δεν έχει!#gntmgr
3843	Η Μαρία που όπως λέει υποστηρίζει όλα όσα φοράει....... γιατί είναι λέει ψηλή και λεπτή..... καλά θα κάνει να έρθει στο σήμερα και να ντυθεί αναλόγως..... επίσης Μαρία κάνε κάτι με το τατού στα φρύδια.... γιατί έγινες σκιαχτική..... #shoppingstar
6835	@USER Μπορείτε ν τους πάρετε όλους στην Κρήτη κ μαζί κ τους ψυχοπονιαρηδες αλληλέγγύους που τους θέλουν κ επίσης κ τους πουστήδες που θα τους χρειαστούν οι λαθρομετανάστες για να έχουν κάποιον να σπρώχνουν όταν θα νοιώθουν μοναξιές το βράδυ, ευκαιρία ν ξεσαβουριασει η υπόλοιπη Ελλάδα
10252	Δεν τελειώσαμε FF σκουπιδιαρες, ρακοσυλλεκτριες θα σας δικασω και αύριο #gntm #gntmgr
580	Αυτή την εικόνα να την κρατήσουμε πάντως αν τους δούμε στις οντισιον απλά να αλλάξουμε καναλι #MasterchefGr_xeftiles
6663	"""Εσύ Κάτια δυσκολεύτηκες;"" ️#GNTMgr"
1823	Μαλακ Φωτη ξεμπροστθα σε την επιτελους! #gynaikaxwrisonoma
4431	Μια κοτα στρουμπουλή μια ομορφη πουλαδα ,ήξερα κυρια δουρου οτι μας εκαψες την γούνα να παραδέχεσαι ομως οτι είσαι κοτα δημοσια ,θελει Θάρρος και θράσος οπως θα έλεγε και ο Γούναρης που εγραψε το ασμα ..
8567	Μπορει και για αυτο και το σιριαλ να λεγεται ερωτας μετα ΑΑΑΑΑ ΤΙ ΣΚΕΦΤΗΚΑ ΠΑΛΙ #erwtasmeta
1239	@USER Πόσο καμένος είσαι, στα αλήθεια έβγαλες το σχολείο γιά να έχεις τόσο υψηλή νοημοσύνη;
1613	@USER Βαγγέλη όταν φύγει ο σύριζα θυμήσου να σε φωνάξω να μου καθαρίσεις τον κήπο ρε φίλε. Θα σε βοηθήσω όσο μπορώ. Δε θα σε αφήκω έτσι... #ευρωεκλογές2019 #ερχεται #syriza_xeftiles #εκλογες2019 #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #ερχεται_ΠΟΥΤΣΑ
1476	Τι ειναι αυτο το βλεμμενο στην ΕΡΤ; Ξεκαβαλα το καλάμι αγόρι μου. Δεν ειναι κερδίσαμε και χάσατε! Ποσο χρόνων είσαι φίλε; Πέντε;
1832	@USER Για τα 48 τόσο είναι καλά κρατιέται!είδες να είσαι κοντή σου κόβει χρόνια
3246	@USER δεν παίζεσαι.... είσαι λατρεία
1362	@USER Εσένα πάντως σε βλέπω μάλλον με πληρωμει να πηδας γιατί αφού ούτε φωτογραφία δεν έχεις φαντάζομαι πώς θα είσαι πλιαχ
1170	"Οι μαύροι "" τα καλά παιδάκια "" μιλάν για πόλεμο, ενώ οι ασπροι μια χαρα το βλέπουν για ένωση ! #survivorgr"
7504	"@USER Και να μάθετε για την παραδοχή ""I'm a survivor"" από γυναίκες και άντρες."
2387	θα με πεις για το ισραηλ για ποιολ ογο αφου εμεις ειμαστε ελληνες εσυ τι εισαι ρε πρακτωραος;
8358	Αφου δεεεεεενννν μπορειιιιιιιι ρε Σκουλε! Ημαρτον με το κολλημα σας! Εσεις οι ιδιοι δεν λετε οτι ενα ωραιο σωμα ή ενα ωραιο προσωπο δεν φτανει; Τι κολληματαρα ειναι αυτη πια; #gntmgr
652	όπα...ΟΠΑ ΜΑΛΑΚΕΣ όπαα γουνχο αγόρι ΜΟΥ μας διέλυσες την ψυχική ΗΡΕΜΙΑ ΠΟΥ ΕΙΧΑΜΕΕ. σταδιαλα #MONSTA_X
2292	Η ΔΟΥΛΑ ΝΙΩΘΕΙ ΛΟΥΤΣΕΣΚΟΥ ΣΤΗΝ ΤΟΠΟΘΕΣΙΑ ΜΑΣΤΕΡΣΕΦ #masterchefgr #MasterChefGR_Xeftiles
